Fecha,Hora,Magnitud,Latitud,Longitud,Profundidad,Referencia de localizacion,Fecha UTC,Hora UTC
12/03/2000,23:44:37,4.6,14.43,-92.82,71,"77 km al SUROESTE de CD HIDALGO, CHIS",13/03/2000,05:44:37
12/03/2000,23:49:10,3.6,14.68,-92.6,67,"44 km al SUROESTE de TAPACHULA, CHIS",13/03/2000,05:49:10
13/03/2000,02:15:10,4.7,19.55,-105.33,5,"88 km al NOROESTE de CIHUATLAN, JAL",13/03/2000,08:15:10
13/03/2000,02:47:39,4.2,15.29,-92.06,196,"22 km al SURESTE de MOTOZINTLA, CHIS",13/03/2000,08:47:39
13/03/2000,03:52:09,4.2,14.69,-92.96,28,"73 km al SUROESTE de HUIXTLA, CHIS",13/03/2000,09:52:09
13/03/2000,22:23:44,4.5,16.01,-98.34,5,"48 km al SUROESTE de PINOTEPA NACIONAL, OAX",14/03/2000,04:23:44
14/03/2000,01:18:26,4.6,16.01,-98.3,4,"45 km al SUROESTE de PINOTEPA NACIONAL, OAX",14/03/2000,07:18:26
14/03/2000,01:26:19,4.3,16,-98.33,5,"48 km al SUROESTE de PINOTEPA NACIONAL, OAX",14/03/2000,07:26:19
14/03/2000,06:59:00,4.2,16.13,-98.46,5,"49 km al SUROESTE de PINOTEPA NACIONAL, OAX",14/03/2000,12:59:00
14/03/2000,11:11:42,4,14.29,-91.03,38,"128 km al SURESTE de CD HIDALGO, CHIS",14/03/2000,17:11:42
14/03/2000,17:49:52,4.9,13.14,-92.58,38,"176 km al SUROESTE de CD HIDALGO, CHIS",14/03/2000,23:49:52
14/03/2000,18:09:24,4.1,15.99,-98.27,3,"45 km al SUROESTE de PINOTEPA NACIONAL, OAX",15/03/2000,00:09:24
15/03/2000,01:30:12,4.1,14.53,-92.52,98,"43 km al SUROESTE de CD HIDALGO, CHIS",15/03/2000,07:30:12
15/03/2000,06:52:51,4.2,16.09,-98.8,16,"78 km al SUROESTE de OMETEPEC, GRO",15/03/2000,12:52:51
17/03/2000,07:20:48,4.3,14.67,-92.98,15,"76 km al SUROESTE de HUIXTLA, CHIS",17/03/2000,13:20:48
17/03/2000,08:23:56,4,16.96,-95.53,158,"53 km al OESTE de MATIAS ROMERO, OAX",17/03/2000,14:23:56
17/03/2000,09:07:01,3.9,18.1,-100.55,71,"31 km al SURESTE de CD ALTAMIRANO, GRO",17/03/2000,15:07:01
17/03/2000,09:13:17,4.1,16.64,-100.75,13,"65 km al SUR de TECPAN, GRO",17/03/2000,15:13:17
17/03/2000,11:55:21,4,17.3,-94.32,114,"72 km al SUROESTE de LAS CHOAPAS, VER",17/03/2000,17:55:21
17/03/2000,18:50:58,4.8,17.08,-99.31,31,"33 km al NORESTE de SAN MARCOS, GRO",18/03/2000,00:50:58
18/03/2000,02:49:45,3.8,16.25,-99.56,16,"63 km al SUROESTE de SAN MARCOS, GRO",18/03/2000,08:49:45
18/03/2000,05:19:09,3.8,17.03,-99.42,63,"26 km al NORTE de SAN MARCOS, GRO",18/03/2000,11:19:09
18/03/2000,11:05:02,4,16.04,-97.73,7,"32 km al OESTE de RIO GRANDE, OAX",18/03/2000,17:05:02
18/03/2000,23:10:42,3.9,19.42,-97.6,9,"10 km al SURESTE de LIBRES, PUE",19/03/2000,05:10:42
19/03/2000,10:25:25,4,15.19,-95.11,21,"110 km al SUR de SALINA CRUZ, OAX",19/03/2000,16:25:25
20/03/2000,15:29:30,4.3,19.46,-108.77,33,"391 km al SUROESTE de PUERTO VALLARTA, JAL",20/03/2000,21:29:30
20/03/2000,18:55:13,3.7,16.43,-99.66,43,"49 km al SUROESTE de SAN MARCOS, GRO",21/03/2000,00:55:13
20/03/2000,19:41:07,3.9,13.84,-91.73,16,"103 km al SURESTE de CD HIDALGO, CHIS",21/03/2000,01:41:07
21/03/2000,01:12:43,4.2,15.63,-94.83,13,"73 km al SURESTE de SALINA CRUZ, OAX",21/03/2000,07:12:43
21/03/2000,12:28:11,4.8,16.38,-99.11,25,"55 km al SURESTE de SAN MARCOS, GRO",21/03/2000,18:28:11
21/03/2000,12:40:18,4,16.22,-99.17,16,"68 km al SURESTE de SAN MARCOS, GRO",21/03/2000,18:40:18
21/03/2000,12:50:18,4.2,16.33,-99.12,26,"59 km al SURESTE de SAN MARCOS, GRO",21/03/2000,18:50:18
21/03/2000,15:22:20,4,20.06,-95.65,98,"108 km al NORESTE de JOSE CARDEL, VER",21/03/2000,21:22:20
22/03/2000,02:55:19,4.1,14.82,-92.82,27,"52 km al SUROESTE de HUIXTLA, CHIS",22/03/2000,08:55:19
22/03/2000,05:14:59,4.1,15.14,-91.91,168,"32 km al NORESTE de CACAHOATAN, CHIS",22/03/2000,11:14:59
22/03/2000,11:48:26,4,16.2,-99.58,57,"69 km al SUROESTE de SAN MARCOS, GRO",22/03/2000,17:48:26
22/03/2000,18:16:43,3.9,16.16,-98.79,18,"71 km al SUROESTE de OMETEPEC, GRO",23/03/2000,00:16:43
23/03/2000,00:59:23,3.8,16.29,-98.35,5,"32 km al OESTE de PINOTEPA NACIONAL, OAX",23/03/2000,06:59:23
23/03/2000,01:22:30,4.7,13.33,-92.28,12,"150 km al SUR de CD HIDALGO, CHIS",23/03/2000,07:22:30
23/03/2000,09:27:17,3.8,15.96,-96.9,47,"21 km al NORESTE de PUERTO ESCONDIDO, OAX",23/03/2000,15:27:17
23/03/2000,09:27:52,3.3,15.84,-96.84,16,"24 km al ESTE de PUERTO ESCONDIDO, OAX",23/03/2000,15:27:52
23/03/2000,20:37:43,4.3,15.47,-96.17,10,"33 km al SUR de CRUCECITA, OAX",24/03/2000,02:37:43
23/03/2000,22:23:45,5.4,27.55,-111.3,10,"57 km al SUROESTE de H GUAYMAS, SON",24/03/2000,04:23:45
24/03/2000,11:58:30,4.1,18.91,-95.58,28,"25 km al NORESTE de ALVARADO, VER",24/03/2000,17:58:30
25/03/2000,05:26:02,4.7,14.91,-91.77,176,"43 km al ESTE de CACAHOATAN, CHIS",25/03/2000,11:26:02
25/03/2000,07:08:21,4.4,13.58,-91.99,10,"123 km al SUR de CD HIDALGO, CHIS",25/03/2000,13:08:21
26/03/2000,02:32:45,3.8,24.11,-108.69,10,"124 km al SUROESTE de NAVOLATO, SIN",26/03/2000,08:32:45
26/03/2000,08:46:35,3.9,16.65,-95.11,126,"10 km al NORTE de CD IXTEPEC, OAX",26/03/2000,14:46:35
26/03/2000,10:43:54,4,15.47,-99.9,18,"155 km al SUR de ACAPULCO, GRO",26/03/2000,16:43:54
26/03/2000,23:04:46,4.6,14.68,-93.05,17,"81 km al SUROESTE de HUIXTLA, CHIS",27/03/2000,05:04:46
27/03/2000,00:17:10,4,16.99,-91.28,100,"55 km al SURESTE de TENOSIQUE, TAB",27/03/2000,06:17:10
27/03/2000,19:35:51,4.5,17.01,-102.18,16,"97 km al SUROESTE de ZIHUATANEJO, GRO",28/03/2000,01:35:51
27/03/2000,20:29:30,4.6,13.16,-91.25,9,"194 km al SURESTE de CD HIDALGO, CHIS",28/03/2000,02:29:30
27/03/2000,21:35:00,4.3,14.47,-93.03,87,"96 km al SUROESTE de HUIXTLA, CHIS",28/03/2000,03:35:00
28/03/2000,20:49:28,4.5,13.16,-92.3,7,"169 km al SUR de CD HIDALGO, CHIS",29/03/2000,02:49:28
28/03/2000,20:52:17,3.8,15.93,-98.79,16,"91 km al SUROESTE de PINOTEPA NACIONAL, OAX",29/03/2000,02:52:17
28/03/2000,21:10:50,4.4,16.03,-98.91,16,"90 km al SUROESTE de OMETEPEC, GRO",29/03/2000,03:10:50
28/03/2000,21:42:14,4,14.91,-95.21,6,"137 km al SURESTE de CRUCECITA, OAX",29/03/2000,03:42:14
29/03/2000,00:48:23,3.3,17.51,-99.34,96,"9 km al SURESTE de TIXTLA, GRO",29/03/2000,06:48:23
30/03/2000,01:51:27,3.8,17.06,-100.55,45,"20 km al SURESTE de TECPAN, GRO",30/03/2000,07:51:27
30/03/2000,03:50:28,3.9,15.96,-98.87,16,"94 km al SUROESTE de OMETEPEC, GRO",30/03/2000,09:50:28
30/03/2000,19:59:49,4.1,15.96,-97.62,16,"21 km al SUROESTE de RIO GRANDE, OAX",31/03/2000,01:59:49
31/03/2000,14:46:57,4.5,14.92,-94.94,16,"142 km al SUR de SALINA CRUZ, OAX",31/03/2000,20:46:57
31/03/2000,16:54:43,4.2,15.09,-91.96,172,"25 km al NORESTE de CACAHOATAN, CHIS",31/03/2000,22:54:43
31/03/2000,22:32:08,3.5,19.73,-96.37,29,"40 km al NORTE de JOSE CARDEL, VER",01/04/2000,04:32:08
01/04/2000,02:16:12,4,16.09,-97.56,16,"16 km al NOROESTE de RIO GRANDE, OAX",01/04/2000,08:16:12
01/04/2000,12:02:23,3.8,15.68,-96.73,13,"29 km al OESTE de S PEDRO POCHUTLA, OAX",01/04/2000,18:02:23
01/04/2000,18:01:54,3.3,17.15,-100.71,35,"12 km al SUROESTE de TECPAN, GRO",02/04/2000,00:01:54
03/04/2000,06:37:20,4.2,16.92,-94.72,112,"35 km al ESTE de MATIAS ROMERO, OAX",03/04/2000,11:37:20
04/04/2000,00:59:27,4.1,16.79,-100.26,10,"30 km al SUROESTE de COYUCA DE BENITEZ, GRO",04/04/2000,05:59:27
04/04/2000,12:25:52,3.5,17.15,-99.62,55,"43 km al NORESTE de ACAPULCO, GRO",04/04/2000,17:25:52
04/04/2000,20:15:29,no calculable,28.62,-113.03,10,"124 km al NORESTE de GUERRERO NEGRO, BCS",05/04/2000,01:15:29
04/04/2000,20:50:55,4.3,28.73,-112.95,10,"138 km al NORESTE de GUERRERO NEGRO, BCS",05/04/2000,01:50:55
05/04/2000,16:53:21,3.3,18.82,-99.18,2,"2 km al SUR de EMILIANO ZAPATA, MOR",05/04/2000,21:53:21
05/04/2000,19:37:48,3.5,19.94,-97.66,102,"31 km al ESTE de ZACATLAN, PUE",06/04/2000,00:37:48
05/04/2000,21:06:01,4,15.56,-93.79,43,"58 km al SUR de TONALA, CHIS",06/04/2000,02:06:01
06/04/2000,03:17:17,4.1,15.29,-94.87,20,"105 km al SURESTE de SALINA CRUZ, OAX",06/04/2000,08:17:17
08/04/2000,13:00:57,4.3,28.2,-112.91,10,"115 km al NOROESTE de SANTA ROSALIA, BCS",08/04/2000,18:00:57
09/04/2000,05:48:09,4.1,32.69,-115.39,10,"8 km al NORESTE de MEXICALI, BC",09/04/2000,10:48:09
09/04/2000,09:07:28,no calculable,28.04,-113.1,10,"94 km al ESTE de GUERRERO NEGRO, BCS",09/04/2000,14:07:28
09/04/2000,15:36:17,3.6,17.08,-100.11,50,"8 km al NOROESTE de COYUCA DE BENITEZ, GRO",09/04/2000,20:36:17
09/04/2000,22:24:37,3.7,17.83,-101.35,17,"30 km al NORESTE de ZIHUATANEJO, GRO",10/04/2000,03:24:37
10/04/2000,02:53:23,2.6,19.22,-98.99,14,"menos de 1 km al NOROESTE de S ANTONIO TECOMITL, CDMX",10/04/2000,07:53:23
10/04/2000,05:38:23,4.1,14.62,-93.53,25,"114 km al SUROESTE de MAPASTEPEC, CHIS",10/04/2000,10:38:23
10/04/2000,13:02:59,4.1,16.1,-97.12,7,"27 km al NORTE de PUERTO ESCONDIDO, OAX",10/04/2000,18:02:59
10/04/2000,20:03:10,4.3,15.91,-98.56,16,"72 km al SUROESTE de PINOTEPA NACIONAL, OAX",11/04/2000,01:03:10
11/04/2000,03:14:37,3.8,15.72,-98.1,8,"69 km al SUR de PINOTEPA NACIONAL, OAX",11/04/2000,08:14:37
11/04/2000,03:31:37,4.2,14.82,-92.35,97,"14 km al SUROESTE de TAPACHULA, CHIS",11/04/2000,08:31:37
11/04/2000,04:51:43,4.1,16,-97.1,65,"16 km al NORTE de PUERTO ESCONDIDO, OAX",11/04/2000,09:51:43
11/04/2000,05:12:45,3.7,16.94,-99.83,19,"10 km al NORESTE de ACAPULCO, GRO",11/04/2000,10:12:45
11/04/2000,06:54:44,3.7,16.16,-97.23,58,"27 km al NORESTE de RIO GRANDE, OAX",11/04/2000,11:54:44
11/04/2000,08:47:32,3.8,16.5,-100.04,41,"44 km al SUROESTE de ACAPULCO, GRO",11/04/2000,13:47:32
11/04/2000,13:35:40,5.1,18.06,-102.64,10,"33 km al OESTE de LA MIRA, MICH",11/04/2000,18:35:40
11/04/2000,21:31:52,4,16.91,-95.44,146,"43 km al OESTE de MATIAS ROMERO, OAX",12/04/2000,02:31:52
12/04/2000,00:34:37,3.8,17.24,-100.5,46,"8 km al NOROESTE de ATOYAC DE ALVAREZ, GRO",12/04/2000,05:34:37
12/04/2000,17:51:46,4,15.82,-96.9,16,"18 km al ESTE de PUERTO ESCONDIDO, OAX",12/04/2000,22:51:46
13/04/2000,01:21:37,4.3,16.07,-94.86,92,"38 km al SURESTE de SALINA CRUZ, OAX",13/04/2000,06:21:37
13/04/2000,10:54:12,4.9,15.08,-95.51,23,"101 km al SURESTE de CRUCECITA, OAX",13/04/2000,15:54:12
14/04/2000,03:51:19,4.2,15.85,-93.85,20,"28 km al SUROESTE de TONALA, CHIS",14/04/2000,08:51:19
14/04/2000,10:32:56,no calculable,27.56,-111.54,10,"75 km al SUROESTE de H GUAYMAS, SON",14/04/2000,15:32:56
14/04/2000,20:45:05,4.4,16.88,-100.35,9,"31 km al SUROESTE de COYUCA DE BENITEZ, GRO",15/04/2000,01:45:05
15/04/2000,01:40:04,4.6,18.63,-104.19,10,"41 km al SUROESTE de CD DE ARMERIA, COL",15/04/2000,06:40:04
15/04/2000,05:36:06,4,19.6,-103.67,9,"25 km al SUROESTE de CD GUZMAN, JAL",15/04/2000,10:36:06
